image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00164.jpg,0.002622573170810938,5.358504608921066e-07,0.0008058599778451025,2.2022150858447276e-07,0.9942008256912231,0.0006477410206571221,4.491050864530166e-10,0.0017222767928615212
img_00170.jpg,0.9681786894798279,0.0006543777999468148,2.8822456442867406e-05,0.013451703824102879,0.0005911897751502693,0.015700357034802437,3.4037580917356536e-05,0.0013607722939923406
img_00171.jpg,0.24658246338367462,0.01645054668188095,0.0003576074377633631,0.46936464309692383,0.010893222875893116,0.24846762418746948,0.0004975345800630748,0.007386346347630024
img_00172.jpg,0.00014814197493251413,3.33077956327088e-08,6.097949949435133e-07,1.9885929702923022e-07,0.9997840523719788,1.298228289670078e-05,1.4487214379521607e-11,5.400357622420415e-05
img_00175.jpg,0.3540579676628113,0.01215712632983923,0.0002814974286593497,0.3778323829174042,0.007296343334019184,0.24284204840660095,0.00024998653680086136,0.005282596684992313
img_00180.jpg,0.05501605570316315,0.01864561438560486,0.09107915312051773,0.002592198783531785,0.07264230400323868,0.011598598212003708,0.01709708757698536,0.7313289642333984
img_00196.jpg,0.007544351741671562,0.0026526793371886015,0.0014153141528367996,2.7702075385604985e-05,0.8787060976028442,0.00023786888050381094,1.0576472959655803e-05,0.10940540581941605
img_00212.jpg,0.07110552489757538,8.055043508647941e-06,0.00014647153147961944,6.239920367079321e-06,0.019694523885846138,0.0027615537401288748,3.5731207503886253e-07,0.9062772989273071
img_00223.jpg,0.6444087624549866,0.0016722525469958782,0.021184446290135384,0.000749767292290926,0.0030459908302873373,0.30485019087791443,0.00015752467152196914,0.023931005969643593
img_00230.jpg,0.9511637687683105,0.00433279387652874,2.6518058803048916e-05,0.017480703070759773,0.0005121036083437502,0.00019766637706197798,1.6768059140304103e-05,0.026269767433404922
img_00232.jpg,0.07236830145120621,0.17057272791862488,0.002888293704017997,0.006119245663285255,0.02862762287259102,0.00870944932103157,0.6625502705574036,0.04816407337784767
img_00244.jpg,0.31099340319633484,0.007099319249391556,0.0015469323843717575,0.21644873917102814,0.057855863124132156,0.32600143551826477,0.0004959930083714426,0.07955838739871979
img_00272.jpg,0.510391354560852,0.16596733033657074,0.04066915810108185,0.0012050502700731158,0.06299325078725815,0.12858307361602783,0.0015320021193474531,0.08865880966186523
img_00280.jpg,0.9557264447212219,9.094352208194323e-06,2.7311170924804173e-06,6.620160274906084e-05,0.04306044802069664,9.619782213121653e-05,1.853417415986769e-05,0.0010204004356637597
img_00282.jpg,0.2867572009563446,0.020170064643025398,0.0005208018119446933,0.49404624104499817,0.011580895632505417,0.17547857761383057,0.0007999626104719937,0.010646158829331398
img_00285.jpg,0.6077516674995422,0.03280515596270561,0.02243826352059841,0.0024213879369199276,0.06283143162727356,0.06355158984661102,0.016368567943572998,0.19183197617530823
img_00289.jpg,0.5207630395889282,0.03536219149827957,0.0017461301758885384,0.01921173743903637,0.40316006541252136,0.009967060759663582,0.0018028807826340199,0.007986917160451412
img_00292.jpg,0.08179741352796555,0.07721839845180511,0.002334958640858531,0.00010193331399932504,0.012867741286754608,0.012229654006659985,0.09091005474328995,0.7225398421287537
img_00302.jpg,0.2056732326745987,0.19202840328216553,0.012544916942715645,0.009913337416946888,0.04303867742419243,0.21019402146339417,0.022545604035258293,0.30406177043914795
img_00311.jpg,0.9928351044654846,3.552924681571312e-05,3.972205377067439e-05,8.276267908513546e-05,0.0017664957558736205,0.0005259718163870275,2.8788886083930265e-06,0.004711654968559742
img_00320.jpg,0.9761350750923157,0.006059128325432539,0.00048365179100073874,0.00030477248947136104,0.005837354809045792,0.00015651609282940626,4.802970579476096e-05,0.010975661687552929
img_00331.jpg,0.6106579899787903,0.0024903607554733753,0.0004745983751490712,0.0008974519441835582,0.14476746320724487,0.11740719527006149,0.0932505652308464,0.030054470524191856
img_00358.jpg,0.40007737278938293,0.031492069363594055,0.0017023227410390973,0.00016155638149939477,0.02463209629058838,0.32148945331573486,0.004221437498927116,0.21622373163700104
img_00374.jpg,0.7888400554656982,0.03923986107110977,0.0006346161826513708,0.01116032712161541,0.07039207220077515,0.026425501331686974,0.0002281691849930212,0.06307926774024963
img_00375.jpg,0.39736315608024597,0.03164428472518921,0.0542842261493206,0.0012375510996207595,0.08711781352758408,0.027638528496026993,0.009385751560330391,0.39132872223854065
img_00376.jpg,0.9501198530197144,0.00035716991988010705,0.00019298408005852252,3.8328573282342404e-05,0.011607936583459377,0.020655734464526176,0.001403646427206695,0.015624573454260826
img_00380.jpg,0.9199084043502808,0.00015972967958077788,0.0025756212417036295,8.887905278243124e-05,0.03674813359975815,0.02387235127389431,0.00011210811499040574,0.016534805297851562
img_00383.jpg,0.9780464768409729,1.7663467588135973e-05,0.00011564265878405422,9.112882253248245e-05,0.011885950341820717,0.0003175419697072357,9.709626738185761e-07,0.009524593129754066
img_00398.jpg,0.26773032546043396,2.771102481347043e-05,0.00036577630089595914,0.0029529419261962175,0.637262761592865,0.0002513204235583544,0.001309187151491642,0.09010007232427597
img_00407.jpg,0.9848089814186096,0.00039386286516673863,2.5895160433719866e-06,0.007335832808166742,0.001264429884031415,0.005773491691797972,4.368293502921006e-06,0.0004163658886682242
img_00417.jpg,0.07255510985851288,2.808634417306166e-05,0.00018667006224859506,1.2003752090095077e-05,0.02631865069270134,0.004648589063435793,8.147602557073697e-07,0.8962501287460327
img_00432.jpg,0.16242820024490356,0.002892108866944909,0.07505936920642853,0.03338291123509407,0.6459062695503235,0.06946181505918503,0.0005677536246366799,0.010301515460014343
img_00442.jpg,0.7948183417320251,8.360015044672764e-07,0.030093375593423843,2.563065891081351e-06,0.01278931275010109,0.00017437184578739107,1.51680415001465e-05,0.16210612654685974
img_00446.jpg,0.4346744120121002,0.0001773247931851074,0.0011197165586054325,0.013661868870258331,0.0032077389769256115,0.48967045545578003,5.621821401291527e-06,0.05748290196061134
img_00469.jpg,0.6933383941650391,0.002968994900584221,0.0014811239670962095,0.1496901959180832,0.031146029010415077,0.07116341590881348,0.000791979196947068,0.049419913440942764
img_00473.jpg,0.7178686261177063,0.0008747497922740877,0.01084753219038248,0.00010498453048057854,0.011555641889572144,0.034712448716163635,0.0058863814920187,0.2181495875120163
img_00483.jpg,0.9876993894577026,0.00011227923823753372,3.9019156247377396e-05,2.802719609462656e-05,0.0052572754211723804,3.193391239619814e-05,0.0055469307117164135,0.0012852208456024528
img_00484.jpg,0.6355975270271301,0.09697448462247849,0.00013131658488418907,0.07947615534067154,0.009448530152440071,0.1696358621120453,0.00040752574568614364,0.008328546769917011
img_00486.jpg,0.7738342881202698,0.0020733617711812258,0.05733034759759903,0.0002108480257447809,0.04171808436512947,0.006437656935304403,0.00030625853105448186,0.11808915436267853
img_00487.jpg,0.000388593616662547,8.00535054912288e-11,1.0122284948010929e-05,9.770383258000948e-07,0.9983775615692139,3.1763304377818713e-06,9.427706615383613e-09,0.0012195761082693934
img_00493.jpg,0.5959607362747192,0.02513718605041504,0.0005301734199747443,0.008515642024576664,0.09489713609218597,0.14027822017669678,0.09833730012178421,0.03634367138147354
img_00518.jpg,0.9999676942825317,3.168821427479429e-09,1.0549811024773703e-10,5.752831988559137e-09,2.70873151748674e-05,1.17019738343771e-09,3.5838345624483736e-09,5.204371063882718e-06
img_00533.jpg,0.17037361860275269,0.20135551691055298,0.0035913868341594934,0.002377978293225169,0.02124030515551567,0.0180842075496912,0.2530631124973297,0.3299138844013214
img_00538.jpg,0.839275598526001,0.0007162237307056785,0.00025441881734877825,0.012679355219006538,0.13498912751674652,0.0008353261509910226,0.0003575992595870048,0.010892383754253387
img_00543.jpg,0.9934048056602478,1.552984758745879e-05,2.9624299713759683e-05,4.8178990255109966e-05,0.0008012009784579277,0.00042606116039678454,1.6474768926855177e-06,0.005272947251796722
img_00550.jpg,0.24505458772182465,0.002368220128118992,0.023813622072339058,0.015709303319454193,0.6363006830215454,0.06906698644161224,0.0009068350773304701,0.006779828108847141
img_00551.jpg,0.9444149136543274,0.0020944608841091394,5.456442522699945e-05,0.032816167920827866,0.0021734614856541157,0.017206741496920586,9.2965507064946e-05,0.001146628288552165
img_00564.jpg,0.02945253811776638,1.1582238812479773e-06,5.965677701169625e-05,0.00043867729254998267,0.9686715006828308,0.0006554258288815618,2.8328506687103072e-06,0.0007181354449130595
img_00575.jpg,0.5712278485298157,0.022981606423854828,0.0010760201839730144,0.0005275534349493682,0.0499877892434597,0.1414187103509903,0.0775233581662178,0.13525713980197906
img_00582.jpg,0.44587984681129456,0.002653108211234212,0.0010085786925628781,0.3899359107017517,0.030099717900156975,0.014519586227834225,5.8591016568243504e-05,0.11584464460611343
img_00584.jpg,0.9346345663070679,0.014953995123505592,0.0007709474302828312,0.0018789435271173716,0.0024871383793652058,0.028177570551633835,3.04703826259356e-05,0.017066430300474167
img_00587.jpg,0.26397597789764404,0.0018102879403159022,0.0013128290884196758,9.845818567555398e-05,0.20398396253585815,0.4032866656780243,0.008848043158650398,0.11668376624584198
img_00590.jpg,0.24970334768295288,0.1490303874015808,0.020510992035269737,0.001760774990543723,0.08713071793317795,0.11990120261907578,0.02323034778237343,0.34873226284980774
img_00591.jpg,0.4939720034599304,0.014205148443579674,0.0003392030776012689,0.00039292560541071,0.00810577254742384,0.23636455833911896,0.09944579005241394,0.14717458188533783
img_00598.jpg,0.9968497157096863,0.00017098095850087702,5.601776592811802e-06,0.00024905617465265095,0.0006627385737374425,0.0002863362315110862,1.325851189903915e-05,0.0017621881561353803
img_00599.jpg,0.42086175084114075,0.031817976385354996,0.009637618437409401,0.0013919464545324445,0.09459462761878967,0.13251256942749023,0.03421686217188835,0.27496662735939026
img_00612.jpg,0.28889498114585876,0.05472268909215927,0.007501950953155756,0.013589469715952873,0.1735185980796814,0.3548401892185211,0.01271358784288168,0.09421851485967636
img_00618.jpg,0.478532075881958,0.0060807522386312485,0.00037936531589366496,0.0029743164777755737,0.5089254379272461,0.0007646832382306457,0.00019444621284492314,0.002148948609828949
img_00620.jpg,0.9876963496208191,0.0003540248435456306,0.0012070024386048317,6.415879761334509e-05,0.0014807767001911998,0.004388115834444761,0.0002286135422764346,0.004580878186970949
img_00642.jpg,0.8837522268295288,0.0008165405015461147,0.0028404470067471266,0.0298597514629364,0.03146481141448021,0.029287463054060936,5.981006324873306e-06,0.021972673013806343
img_00646.jpg,0.01433498039841652,1.8325785276829265e-05,0.0036316250916570425,1.6246239056272316e-06,0.001005343976430595,0.0023689877707511187,2.094229967042338e-05,0.9786181449890137
img_00648.jpg,0.9937446713447571,4.111807356821373e-05,2.8454616767703556e-05,8.171817898983136e-05,0.001783776213414967,0.0005329436389729381,2.3290733679459663e-06,0.0037849703803658485
img_00650.jpg,0.141062393784523,0.017057903110980988,0.016097402200102806,0.013373048976063728,0.2336091697216034,0.5300017595291138,0.00278631248511374,0.04601201042532921
img_00654.jpg,0.2421654611825943,0.03813266009092331,0.003929716534912586,4.3646901758620515e-05,0.06417907774448395,0.00010192688932875171,0.00065634521888569,0.6507911682128906
img_00664.jpg,0.9989237189292908,1.58129714691313e-05,4.695227744377917e-06,3.7534624425461516e-05,0.00014648567594122142,0.0005893264315091074,1.3210718918799103e-07,0.0002823439717758447
img_00667.jpg,0.0071847764775156975,0.0025774578098207712,0.0007929636631160975,3.2183183066081256e-05,0.8544144034385681,0.0002680404286365956,1.7217875210917555e-05,0.13471290469169617
img_00676.jpg,0.004327565431594849,0.0005467624287120998,0.00045751617290079594,9.649576895753853e-06,0.9076388478279114,8.611062366981059e-05,3.1133783977566054e-06,0.08693038672208786
img_00697.jpg,0.00882072001695633,0.003784399712458253,0.10187377035617828,6.425103151741496e-07,0.0010573170147836208,0.00014301843475550413,0.00022677311790175736,0.8840932846069336
img_00708.jpg,0.07350075244903564,0.008034630678594112,0.005416025873273611,0.0007388254161924124,0.06987912952899933,0.5651898980140686,0.0022018959280103445,0.2750388979911804
img_00716.jpg,0.14716796576976776,0.0917641669511795,0.009198177605867386,0.022076677531003952,0.2014804631471634,0.2149042785167694,0.15542763471603394,0.15798060595989227
img_00717.jpg,0.7052164673805237,0.033327866345644,0.0001815705036278814,0.06934946030378342,0.0015215171733871102,0.18597063422203064,0.0001251513895113021,0.004307182505726814
img_00718.jpg,0.980385959148407,0.0005287080421112478,6.771868356736377e-05,0.011067372746765614,0.0017370928544551134,0.004392753820866346,7.535540498793125e-05,0.0017451393650844693
img_00723.jpg,0.19867590069770813,2.299583502463065e-05,0.0010579946683719754,5.667164259648416e-06,0.5130940675735474,0.0004471533466130495,1.837117480363304e-07,0.2866959571838379
img_00724.jpg,0.21145997941493988,0.0001742988097248599,0.00022356411500368267,0.0003135156584903598,0.5850039720535278,0.12394722551107407,0.04127782583236694,0.03759964182972908
img_00726.jpg,0.9969027638435364,2.6877048640017165e-06,4.91922128276201e-06,4.325782356318086e-06,0.0022635876666754484,1.0555052540439647e-05,1.7983006728172768e-07,0.0008109713671728969
img_00729.jpg,0.9980317950248718,1.0435274333531197e-07,5.09738811160787e-07,1.4130671388556948e-07,0.001625301782041788,1.1507530217613748e-07,3.583038790111459e-07,0.0003417342668399215
img_00730.jpg,0.17932087182998657,0.03948169946670532,9.955906716641039e-05,2.6223355234833434e-05,0.010567699559032917,0.0008633639081381261,0.012892861850559711,0.7567477822303772
img_00757.jpg,0.8325077891349792,0.002075913129374385,0.005500635597854853,0.00927049946039915,0.022760553285479546,0.09846542775630951,0.0012245785910636187,0.028194762766361237
img_00760.jpg,0.6985255479812622,0.0067627266980707645,4.120447556488216e-05,0.2590715289115906,0.0009735405910760164,0.029953191056847572,2.333772681595292e-05,0.004648915957659483
img_00763.jpg,0.6253734230995178,0.0005866944557055831,0.04035205394029617,0.0003952130500692874,0.159138485789299,0.0032241111621260643,6.128343375166878e-05,0.17086879909038544
img_00764.jpg,0.004452494438737631,0.0017756411107257009,0.024290993809700012,1.3573759133578278e-05,0.012925852090120316,0.0012946558417752385,0.00022573041496798396,0.95502108335495
img_00765.jpg,0.33750173449516296,0.0024539341684430838,0.0256726685911417,0.0002730759442783892,0.17460179328918457,0.4301456809043884,3.643482341431081e-05,0.029314767569303513
img_00772.jpg,0.00826153252273798,0.0005499748513102531,0.21044719219207764,2.777979091206362e-07,0.0007799354498274624,8.931213960750028e-05,7.307897612918168e-05,0.779798686504364
img_00773.jpg,0.2483370006084442,0.006096907891333103,0.5940420031547546,0.001110887504182756,0.020112333819270134,0.02456277422606945,0.0032557612285017967,0.10248228162527084
img_00777.jpg,0.9806029200553894,0.011381161399185658,9.91669949144125e-05,0.0007417903398163617,0.00023615417012479156,0.0024966124910861254,2.361072074563708e-05,0.004418543074280024
img_00780.jpg,0.24765387177467346,0.00017947933520190418,0.08378899097442627,0.0005076095112599432,0.029344836249947548,0.05948714166879654,3.529893365339376e-05,0.5790027379989624
img_00798.jpg,0.6072714924812317,0.007831189781427383,0.0005476953228935599,0.3617182672023773,0.0064664180390536785,0.010146158747375011,0.0003793443611357361,0.0056393384002149105
img_00808.jpg,0.9929137229919434,0.0017301624175161123,2.0606625184882432e-05,0.00020575060625560582,0.0028688234742730856,0.0007434419821947813,1.9223798517487012e-05,0.0014983521541580558
img_00816.jpg,0.9592107534408569,0.018690016120672226,0.00045322501682676375,0.0053575048223137856,0.0031741997227072716,0.004956722725182772,0.0013265693560242653,0.006831078324466944
img_00828.jpg,0.021383587270975113,0.0006877002888359129,0.0004590100434143096,2.7726759071811102e-05,0.9089565277099609,0.0014597425470128655,4.607548544299789e-05,0.06697963178157806
img_00833.jpg,0.09713928401470184,0.014953874051570892,0.009163951501250267,0.0003051502862945199,0.07604499906301498,0.19719037413597107,0.0012884605675935745,0.6039139032363892
img_00837.jpg,0.9970061182975769,0.0003231766168028116,2.157976632588543e-05,0.0006160411867313087,6.086588837206364e-05,6.56157499179244e-05,2.6751622499432415e-05,0.001879860064946115
img_00855.jpg,0.30154964327812195,0.08783509582281113,0.006790208164602518,0.00809918250888586,0.40145343542099,0.1372179538011551,0.0012897421838715672,0.05576478689908981
img_00857.jpg,0.9790488481521606,0.004288980737328529,0.0005568873602896929,0.0004888530820608139,0.005667958874255419,0.00017771177226677537,2.8364600439090282e-05,0.00974239967763424
img_00858.jpg,0.9482756853103638,7.414061110466719e-05,0.0001360191818093881,0.0001720370346447453,0.0002083662257064134,7.26813668734394e-05,1.5206978787318803e-06,0.05105966702103615
img_00865.jpg,0.659672737121582,0.31195127964019775,0.0007080666837282479,0.004441560246050358,0.003697412321344018,0.007422107271850109,0.0053658252581954,0.006740957498550415
img_00876.jpg,0.0047576818615198135,0.00041912103188224137,0.0005397551576606929,8.438662916887552e-06,0.928149938583374,7.287834159797058e-05,2.1495177406904986e-06,0.06605008989572525
img_00889.jpg,0.059910889714956284,2.704384542084881e-06,0.6916556358337402,3.6817582440562546e-05,0.06048468500375748,0.001841028337366879,3.2695977552066324e-06,0.18606482446193695
img_00894.jpg,0.9841977953910828,0.000344667088938877,3.7548320506175514e-06,0.0011119478149339557,0.01407402940094471,1.2558240996440873e-05,2.961829159175977e-05,0.00022568399435840547
img_00902.jpg,0.07514208555221558,0.1767597645521164,0.00213213381357491,0.005822815466672182,0.02211713418364525,0.005399561487138271,0.6777575016021729,0.034868963062763214
img_00914.jpg,0.028369251638650894,0.005082986783236265,0.22079412639141083,9.8105359938927e-05,0.031544845551252365,0.0017116203671321273,0.0011765672825276852,0.7112224698066711
img_00921.jpg,0.17732758820056915,0.008626775816082954,0.028132669627666473,0.003005236154422164,0.3237602114677429,0.12315919250249863,0.007708062883466482,0.3282802402973175
img_00927.jpg,0.24773822724819183,0.12015397846698761,0.009260127320885658,0.0027364520356059074,0.0622125081717968,0.1449771523475647,0.09569057822227478,0.3172309398651123
img_00943.jpg,0.9815335869789124,0.0004574117483571172,5.9699825214920565e-05,8.484271529596299e-05,0.01188199408352375,3.0109100407571532e-05,0.005128759425133467,0.0008235963759943843
img_00948.jpg,0.954409658908844,3.1706367735750973e-06,1.4982198308644001e-06,5.575078375841258e-06,0.04503544047474861,2.6265717679052614e-05,1.151585706793412e-06,0.0005171842058189213
img_00950.jpg,0.3127809166908264,0.03611203283071518,0.1440327912569046,0.009668498300015926,0.2428559958934784,0.21046508848667145,0.00490112928673625,0.03918341174721718
img_00959.jpg,0.9453274607658386,5.50819058844354e-05,1.528035500086844e-05,0.0025172275491058826,0.04847656935453415,0.000796841864939779,0.0003463738539721817,0.0024651321582496166
img_00962.jpg,0.0062047871761024,0.0002466973674017936,0.17334003746509552,1.0898819624571843e-07,0.002113301306962967,3.286779974587262e-05,5.674079602613347e-06,0.818056583404541
img_00964.jpg,0.009173789992928505,0.009063340723514557,0.025644127279520035,1.3963598632926733e-07,0.004105116706341505,1.1171880032634363e-05,3.303247649455443e-05,0.95196932554245
img_00966.jpg,0.7575259804725647,0.010902798734605312,0.0037851291708648205,0.009379825554788113,0.11321458965539932,0.005792382173240185,0.05772590637207031,0.04167342558503151
img_00974.jpg,0.9242655038833618,0.0018032590160146356,8.055445505306125e-05,0.05639059841632843,0.0065765948966145515,0.0006791132618673146,0.00010110761650139466,0.01010326761752367
img_00979.jpg,0.17362603545188904,0.0003361545968800783,0.019885413348674774,5.017937655793503e-05,0.00011167712364112958,0.7668367624282837,1.3869987469661282e-06,0.03915250301361084
img_00982.jpg,0.6863043904304504,0.0001366505748592317,0.0026292530819773674,0.0008725609513930976,0.27319252490997314,6.34583702776581e-05,7.009408818703378e-06,0.03679412975907326
img_00985.jpg,0.19251394271850586,0.10110063850879669,0.003386673517525196,0.0005730680422857404,0.03043276257812977,0.05850759148597717,0.1661432385444641,0.44734203815460205
img_00999.jpg,0.5966693758964539,0.0015760004753246903,0.00466753588989377,1.435859940102091e-05,0.004351401701569557,0.0632433146238327,0.00039469869807362556,0.32908329367637634
img_01022.jpg,0.5532032251358032,0.025029508396983147,0.0022396943531930447,0.34743428230285645,0.02117338590323925,0.007501975633203983,0.0019324410241097212,0.041485462337732315
img_01031.jpg,0.942748486995697,0.0004967823624610901,0.00048769995919428766,5.313879591994919e-05,0.006096357479691505,0.04149520769715309,0.0005162542802281678,0.008106003515422344
img_01035.jpg,0.9825015664100647,0.006827695295214653,0.00012018886627629399,0.0021886234171688557,0.00022401168826036155,0.003950960002839565,3.67965767509304e-05,0.004150210879743099
img_01043.jpg,0.010602408088743687,0.0011423997348174453,0.0007156904903240502,0.0012186182430014014,0.9550211429595947,0.010676711797714233,5.1604143664008006e-05,0.020571483299136162
img_01058.jpg,0.9993287324905396,1.0792675908533056e-07,9.998166206059977e-07,4.922123935102718e-06,0.0002269857795909047,5.5186901590786874e-05,8.38878440845292e-06,0.0003748524177353829
img_01059.jpg,0.23801647126674652,0.02807909995317459,0.048564568161964417,0.003181596752256155,0.21911045908927917,0.08973439037799835,0.014924506656825542,0.35838890075683594
img_01090.jpg,0.8316226601600647,0.00024240852508228272,0.008532068692147732,0.00011683406046358868,0.09583170711994171,0.0006773205823265016,1.1305444786557928e-05,0.06296566873788834
img_01102.jpg,0.47815456986427307,0.001978181069716811,0.007708568125963211,0.009317063726484776,0.492654412984848,0.0021166049409657717,0.0006029151845723391,0.007467589341104031
img_01103.jpg,0.5636937618255615,0.1476576179265976,0.0013146824203431606,0.01808641292154789,0.008664658293128014,0.0003725235292222351,0.0015850032214075327,0.2586252689361572
img_01116.jpg,0.6642582416534424,0.00408552261069417,0.0074762944132089615,0.17842362821102142,0.021643003448843956,0.03630046918988228,0.00023683556355535984,0.08757595717906952
img_01134.jpg,0.9562538862228394,0.0010034862207248807,6.216305337147787e-05,0.02432955801486969,0.00197909795679152,0.015039265155792236,9.27680084714666e-05,0.0012398292310535908
img_01142.jpg,0.8247144818305969,0.00725896842777729,0.02051035687327385,0.010942078195512295,0.03963974863290787,0.029848339036107063,0.0011312899878248572,0.06595466285943985
img_01168.jpg,0.04919305443763733,0.0023198360577225685,0.005660752300173044,0.0011802110821008682,0.5068979263305664,0.39450904726982117,0.0003617524344008416,0.039877329021692276
img_01171.jpg,0.2644566297531128,0.0014815654139965773,0.17413918673992157,0.0010792386019602418,0.2295348197221756,0.0059437998570501804,0.00022275243827607483,0.32314202189445496
img_01177.jpg,0.9234914779663086,0.0025284886360168457,0.008472329005599022,0.0031188055872917175,0.013959452509880066,0.010166523046791553,0.0007345227641053498,0.03752836957573891
img_01179.jpg,0.8643679618835449,0.0005006214487366378,6.119619501987472e-05,0.11549215018749237,0.010054976679384708,0.008657324127852917,3.05792382278014e-05,0.0008351579890586436
img_01188.jpg,0.34172379970550537,0.002655903808772564,0.0266417209059,0.0005165584152564406,0.17380480468273163,0.4288899898529053,7.567957072751597e-05,0.025691503658890724
img_01198.jpg,0.8593011498451233,0.030204102396965027,0.001247066305950284,0.00016285206947941333,0.0795893594622612,0.0015430748462677002,0.0013842411572113633,0.026568124070763588
img_01204.jpg,0.008473670110106468,0.006089840549975634,0.0012720503145828843,2.026308538916055e-05,0.7690072655677795,0.00042006411240436137,3.585456215660088e-05,0.21468102931976318
img_01208.jpg,0.16081401705741882,0.010125736705958843,0.36686456203460693,0.052053578197956085,0.27820566296577454,0.09781982749700546,0.005476048681885004,0.028640519827604294
img_01211.jpg,0.9961040019989014,5.339412746252492e-05,3.184929664712399e-05,9.733874321682379e-05,0.0008917201776057482,0.00014048200682736933,1.0526980076974723e-05,0.0026705379132181406
img_01213.jpg,0.8918585777282715,0.0010296495165675879,0.00027295577456243336,0.0099034970626235,0.06716039031744003,0.004945134744048119,0.0007951784646138549,0.024034513160586357
